8002251,0.0,193725.859375
8149120,0.0,193031.078125
8107132,0.0,181144.265625
8169069,0.0,129076.109375
8112026,0.0,286758.40625
8023924,0.0,67260.9140625
8009746,0.0,225504.640625
8177203,7018.849609375,179439.953125
8158508,0.0,186601.328125
8321216,0.0,206639.4375
8220686,0.0,219659.703125
8172065,0.0,208466.46875
8277715,0.0,92997.828125
8068119,0.0,178752.078125
8318347,1271.30615234375,184155.4375
8311273,0.0,143729.0625
8095897,0.0,166036.59375
8067624,0.0,259459.375
8068565,134.19668579101562,191485.8125
8088514,0.0,190318.90625
8114195,0.0,189188.625
8154976,0.0,209273.03125
8087453,0.0,185960.734375
8254331,0.0,238504.875
8064578,113.8900375366211,257902.15625
8029345,0.0,211049.875
8217778,1108.385009765625,217149.734375
8014906,0.0,226961.28125
8233050,2153.982666015625,244902.375
8070125,14627.8916015625,186466.0625
8320296,0.0,182750.5625
8301995,0.0,115210.25
8154556,0.0,234723.703125
8243884,2855.8681640625,230491.4375
8160148,0.0,261392.609375
8133234,0.0,204315.390625
8126748,0.0,194306.078125
8062826,7246.953125,188980.28125
8046713,0.0,90068.6171875
8081912,7159.4892578125,237946.078125
8324841,0.0,240142.09375
8071840,0.0,237579.640625
8125895,0.0,207058.328125
8297740,273.71514892578125,156239.65625
8043875,0.0,-3241.48291015625
8111808,0.0,207960.78125
8177159,0.0,236544.125
8197567,0.0,200350.75
8143714,0.0,218392.390625
8198293,0.0,158751.65625
8191067,0.0,138509.984375
8180611,0.0,192229.984375
8028047,0.0,87699.1484375
8307865,0.0,196334.0625
8230370,0.0,197848.734375
8200879,0.0,186836.890625
8303817,55405.5546875,221999.90625
8164355,1.059999984786902e-14,243129.40625
8203966,0.0,201984.421875
8194945,2970.0400390625,152757.546875
8244613,0.0,179739.625
8097614,0.0,165612.171875
8110779,0.0,259555.234375
8038693,1.3582590818405151,222872.015625
8202996,0.0,211002.0
8037749,0.0,134826.984375
8253551,0.013378897681832314,208545.28125
8239475,0.0,147417.359375
8036086,0.0,144129.40625
8308695,0.0,219496.59375
8297709,0.0031129498966038227,126018.3671875
8120109,0.0,171086.609375
8279364,79531.6953125,233225.203125
8172426,0.0,186222.03125
8306594,340.4847106933594,218868.671875
8018639,0.0,84157.1953125
8243145,0.0,203993.125
8102290,0.0,269655.65625
8185642,0.0,172138.703125
8108069,5.200000061214615e-15,76246.375
8209452,0.0,173109.625
8023774,0.0,192084.921875
8009042,0.0,43138.19921875
8129565,21930.6953125,190166.0
8089980,0.0,202562.59375
8259771,0.0,206423.953125
8224856,0.0,171417.59375
8090594,8844.4716796875,192415.03125
8098877,0.0,159676.359375
8104712,0.0,258446.515625
8002000,0.0,124466.765625
8096589,501107.5,247292.921875
8031436,0.0,-23596.99609375
8141102,0.0,205941.125
8251162,6.3599998240181175e-15,146297.90625
8062076,0.0,216917.390625
8254615,0.0,215078.3125
8193179,0.0,173970.453125
8193589,7356.42724609375,186847.53125
8164995,0.051350098103284836,183640.359375
8145178,0.0,50741.7890625
8147245,0.0,234127.234375
8249856,0.0,99230.8359375
8320376,10885.57421875,225930.15625
8179211,0.0,199121.875
8148615,0.0,144901.375
8149797,0.0,50375.234375
8146351,0.0,84132.3671875
8032830,0.0,266464.3125
8291387,38166.76171875,164163.75
8281139,0.0,263230.5
8168413,0.0,197327.34375
8005640,0.0,200026.90625
8213794,0.0,186146.921875
8072569,0.0,217163.90625
8236714,0.0,171607.890625
8279669,0.0,213489.09375
8017876,0.0,139596.34375
8307983,0.0,233852.5
8179586,0.0,230210.203125
8110464,0.0,231425.5625
8139311,0.0,190388.65625
8080597,160826.96875,194504.421875
8060005,53.06293487548828,194382.421875
8103772,5864.072265625,223666.4375
8106164,0.0,260784.484375
8329332,28.59913444519043,181087.96875
8125146,0.0,191203.328125
8254424,1354.8033447265625,227852.0625
8169389,0.0,176010.921875
8020389,0.0,151215.390625
8261803,914.4141235351562,223693.734375
8024449,0.0,240023.75
8278391,6.379999831551686e-05,151915.484375
8002630,0.0,101954.1796875
8254838,0.0,224440.625
8296905,0.0,218496.515625
8142365,0.0,168815.390625
8158696,904.12890625,94402.8984375
8289379,32202.85546875,236302.75
8177794,0.0,219416.40625
8330510,48445.21875,245526.234375
8017387,0.0,196757.296875
8154908,0.0,249052.78125
8156906,0.0,133831.25
8221032,0.0,152450.390625
8231849,0.154246523976326,250854.703125
8206499,31615.609375,223307.5625
8162654,0.0,174542.703125
8055046,0.0,201672.828125
8174432,0.0,231711.25
8169877,0.0,183956.90625
8284671,1003.6784057617188,203380.078125
8062868,660.2052001953125,126885.1796875
8154169,0.0,133458.875
8286120,0.0,158819.609375
8076109,0.0,223344.375
8207155,0.0,187064.53125
8172950,0.0,194421.703125
8024593,0.0,82729.453125
8109016,0.0,237838.078125
8030467,0.0,239123.734375
8124511,0.0,168361.828125
8169217,0.0,153265.015625
8133342,0.0,165941.734375
8318696,0.0,117898.359375
8272205,0.0,206876.5
8239075,13043.482421875,187014.703125
8297827,15282.833984375,195794.234375
8116202,0.0,221862.296875
8053621,0.0,167869.8125
8255240,0.0,270058.46875
8292295,0.6180292367935181,217987.828125
8100240,0.0,241763.3125
8193476,1574.4193115234375,172361.921875
8201217,0.020588872954249382,171981.703125
8090575,0.0,256360.734375
8239757,1112.7451171875,204816.6875
8065114,0.0,247778.90625
8321069,0.0,22904.390625
8062635,0.0,224411.375
8117403,0.0,203732.4375
8185625,0.0,245422.609375
8163524,10061.3125,235479.40625
8053520,0.0,234663.515625
8092112,0.0,180481.90625
8106947,0.0,278910.59375
8282824,0.0,197036.265625
8194502,0.0,195142.765625
8186994,0.0,207140.03125
8004011,0.0,216989.71875
8245222,2.1199999977739026e-08,175900.640625
8198682,0.0,181685.546875
8239876,0.0,198504.9375
8137823,0.0,99614.3125
8096823,18568.26953125,218373.65625
8137406,0.0,38798.59375
8305791,0.0,145440.8125
8187550,0.0,188636.125
8210777,0.0,201940.75
8309937,0.0,247646.375
8251571,0.0,162137.109375
8292205,0.0,78155.0234375
8296324,0.0,177802.46875
8308133,90.66895294189453,171563.640625
8313255,0.0,220896.5625
8149712,0.0,222743.625
8284469,0.0,140713.546875
8161442,9.890000001178123e-06,241560.6875
8268997,0.0,180525.140625
8290047,13925.7958984375,228312.453125
8044862,0.0,171580.390625
8230626,981.6250610351562,154625.1875
8170772,0.0,42754.6015625
8015290,0.0,147931.953125
8186176,0.0,117004.34375
8304946,23556.3125,168265.4375
8066174,184758.84375,243552.125
8265878,906.3232421875,201211.375
8292843,4.629999942468155e-12,159957.265625
8268666,0.0,211973.96875
8215000,0.0,-52666.0625
8091984,4.4500001195046934e-07,234927.03125
8188715,142108.4375,214075.640625
8192641,0.0,203127.328125
8182291,0.0,51599.04296875
8320563,14735.291015625,166651.359375
8239949,6807.49560546875,209714.171875
8012680,0.0,138136.53125
8077521,0.0,155935.875
8304375,1291398.375,204191.78125
8075062,0.0,217897.28125
8219554,12457.853515625,227635.71875
8237406,5.043415069580078,186319.1875
8170110,0.0,223904.46875
8320829,0.0,191309.203125
8038414,0.0,-8640.837890625
8118518,1.5199999552351073e-06,127231.6484375
8012854,0.0,98610.1171875
8293887,0.0,178232.1875
8176748,0.0,55107.12890625
8321055,0.0,-40006.9765625
8271709,0.0,222719.828125
8234688,0.0,225437.453125
8169582,5746.880859375,195777.703125
8038756,0.0,181802.78125
8230706,8729.3984375,222374.65625
8250541,7.350000146288949e-07,182742.203125
8166921,2.1300000696555799e-07,186872.890625
8086854,114380.1171875,187552.890625
8118386,0.0,194799.890625
8297821,10.74452018737793,73570.078125
8177236,4920.73828125,159427.21875
8021138,0.0,199922.09375
8090783,2280.332275390625,208564.4375
8130665,0.0,139454.546875
8048141,0.0,158150.171875
8301406,0.0,211025.953125
8093073,0.20374761521816254,211443.234375
