RTE-1,1.5099999473022763e-08,51305.4765625
IMF-1,44122.2265625,50041.26171875
LTL-0,997.0741577148438,68841.9453125
UOS-0,0.000140157004352659,65955.859375
OFF-0,486099.0,52416.68359375
SZR-0,506.0423583984375,39984.96875
MOR-1,228635.03125,56572.3984375
CON-0,59116.265625,61866.53125
GIU-0,1.5400000563658978e-07,38862.4453125
ATO-0,298381.4375,32535.703125
AFR-0,6377.556640625,66387.5703125
AFY-0,285.8946533203125,34801.1875
GON-1,2258854.0,60602.1484375
IWS-0,42824.3203125,55759.32421875
AFX-0,0.001562132965773344,52050.671875
WEN-0,13.589500427246094,48406.41015625
CGS-0,5.850000015926882e-15,80520.140625
FER-1,946.8349609375,39711.0
LAU-0,0.07615286111831665,74548.4609375
RTH-1,3.759999955832427e-08,50161.4609375
BOF-0,3.5354156494140625,67379.0625
OSO-0,1262.316650390625,6723.3515625
AET-0,14181.7265625,46112.2421875
EAB-2,1.3099999803998195e-14,37057.03125
EZT-1,42458.45703125,43552.2421875
MFI-0,9.683551788330078,48159.4765625
AFO-0,38023.7734375,58627.91796875
LTN-0,9.27114200592041,48956.33984375
HEU-1,3.729999864532374e-09,50698.03515625
MEL-1,2256.87890625,41802.1484375
KFI-0,1.7743430137634277,45738.375
AEI-0,1.740000032945943e-09,47802.55859375
SAS-0,0.01208043098449707,35387.3359375
SFS-1,113267.1796875,50302.16015625
LTN-1,14.655715942382812,21554.4609375
SFF-0,44090.47265625,74668.546875
PON-1,5.2799998666872364e-14,34231.7109375
ERI-1,0.00010105499677592888,43329.625
OFF-2,109300.3515625,42296.734375
ATS-1,61496.04296875,40669.0234375
AEI-1,1.4600000319830997e-08,38990.1640625
SAF-0,472779.96875,70047.7734375
NPT-0,0.05349292233586311,15769.1171875
FAU-4,2902.205810546875,60450.51171875
IWR-1,54040.74609375,54916.28125
IWV-1,28999.169921875,50738.84765625
EUO-1,4318.234375,39239.3125
BPH-0,2469.18310546875,58200.93359375
GIU-1,8.750000233703759e-06,23684.34375
UFI-0,10.365608215332031,36970.0234375
SBS-0,3258.215576171875,79819.1640625
ATN-0,6.130000153314885e-12,45447.2265625
SSF-0,113006.6796875,38081.9609375
