ATO-0,298381.4375,145616.671875
IWR-1,54040.74609375,31067.40625
AFO-0,38023.7734375,22645.8828125
GIU-0,1.5400000563658978e-07,138172.78125
SSF-0,113006.6796875,-18175.9765625
FER-1,946.8349609375,-14450.8203125
SZR-0,506.0423583984375,-9104.1640625
AEI-0,1.740000032945943e-09,-26383.71875
MFI-0,9.683551788330078,10732.4921875
UOS-0,0.000140157004352659,748479.1875
OFF-2,109300.3515625,10539.4765625
SBS-0,3258.215576171875,3350.7578125
GIU-1,8.750000233703759e-06,-43556.75
IMF-1,44122.2265625,-5841.2421875
RTH-1,3.759999955832427e-08,-10144.1640625
PON-1,5.2799998666872364e-14,42751.2265625
SFS-1,113267.1796875,231.7734375
EAB-2,1.3099999803998195e-14,594586.4375
SFF-0,44090.47265625,61538.71484375
SAS-0,0.01208043098449707,111948.9921875
BOF-0,3.5354156494140625,167955.078125
WEN-0,13.589500427246094,-3867.4453125
FAU-4,2902.205810546875,4258.515625
BPH-0,2469.18310546875,-12829.1015625
SAF-0,472779.96875,221855.828125
LAU-0,0.07615286111831665,86703.234375
OSO-0,1262.316650390625,-20738.796875
AEI-1,1.4600000319830997e-08,-1870.9375
GON-1,2258854.0,-10212.421875
LTL-0,997.0741577148438,2796.28125
AET-0,14181.7265625,203274.78125
CON-0,59116.265625,14240.9921875
RTE-1,1.5099999473022763e-08,-646.953125
OFF-0,486099.0,5134.4453125
UFI-0,10.365608215332031,-2578.203125
ERI-1,0.00010105499677592888,-31136.1875
ATN-0,6.130000153314885e-12,21608.9140625
EZT-1,42458.45703125,28338.6640625
CGS-0,5.850000015926882e-15,29411.796875
MOR-1,228635.03125,-1426.265625
LTN-1,14.655715942382812,-6965.421875
NPT-0,0.05349292233586311,-29893.015625
ATS-1,61496.04296875,-9543.8671875
EUO-1,4318.234375,-16546.53125
AFY-0,285.8946533203125,-21235.90625
MEL-1,2256.87890625,-11741.2265625
HEU-1,3.729999864532374e-09,24595.8671875
IWV-1,28999.169921875,-33688.421875
KFI-0,1.7743430137634277,-30396.453125
IWS-0,42824.3203125,45579.3203125
LTN-0,9.27114200592041,-2936.7734375
AFR-0,6377.556640625,35.046875
AFX-0,0.001562132965773344,-24968.578125
