neb_169_a,4.6171979904174805,4.643266677856445
neb_037_a,16.81855583190918,16.505857467651367
neb_027_a,21.186134338378906,20.710491180419922
neb_101_a,16.432106018066406,16.388389587402344
neb_024_b,20.33307647705078,20.65395736694336
neb_081_b,3.9884462356567383,4.0670671463012695
neb_053_b,16.973539352416992,16.73374366760254
neb_069_b,7.753509521484375,7.808840274810791
neb_211_a,4.880215167999268,4.84002161026001
neb_023_a,7.557999924756587e-05,-0.014277458190917969
neb_156_b,6.517675876617432,6.484110355377197
neb_124_b,6.342687606811523,6.1206536293029785
neb_009_a,13.525503158569336,13.400339126586914
neb_112_b,4.623816967010498,4.678647994995117
neb_105_a,31.005361557006836,30.783998489379883
neb_079_a,0.40318065881729126,0.4530935287475586
neb_002_b,17.02701187133789,16.911754608154297
neb_221_a,15.115716934204102,15.420831680297852
neb_098_a,4.686147689819336,4.622773170471191
neb_018_b,35.36991500854492,35.26983642578125
neb_142_b,4.201984882354736,4.183649063110352
neb_224_b,5.429468631744385,5.544654369354248
neb_215_b,18.63683319091797,18.649364471435547
neb_229_a,23.281204223632812,23.265594482421875
neb_047_a,9.704395294189453,9.659483909606934
neb_111_a,5.76406192779541,5.841709613800049
neb_010_b,27.948318481445312,27.96489906311035
neb_203_a,5.7079758644104,5.638692855834961
neb_125_b,5.0674238204956055,4.8976216316223145
neb_001_a,24.23310089111328,24.227800369262695
neb_123_a,9.913342475891113,9.760214805603027
neb_097_b,4.80422306060791,4.7117695808410645
neb_224_a,5.340777397155762,5.353211879730225
neb_069_a,3.2848734855651855,3.447420120239258
neb_087_a,4.714514255523682,4.831515312194824
neb_172_a,11.849763870239258,12.066938400268555
neb_153_b,30.06415557861328,29.767667770385742
neb_035_b,9.11691665649414,9.040539741516113
neb_199_a,11.092548370361328,11.188567161560059
neb_121_a,13.8901948928833,13.849595069885254
neb_164_b,6.582103252410889,6.617071151733398
neb_010_a,28.485525131225586,28.4267578125
neb_068_b,8.226256370544434,8.066204071044922
neb_131_b,9.078047752380371,8.860774040222168
neb_198_a,9.637144088745117,9.806558609008789
neb_102_b,11.391304016113281,11.204891204833984
neb_229_b,18.75243377685547,18.47972297668457
neb_226_b,4.05813455581665,3.97048282623291
neb_188_a,13.375068664550781,13.356733322143555
neb_166_a,4.380825519561768,4.554730415344238
neb_063_b,0.0,-0.014277458190917969
neb_197_b,14.699257850646973,14.609045028686523
neb_028_b,28.97597312927246,29.04092788696289
neb_004_a,31.415788650512695,31.364561080932617
neb_138_a,9.023308753967285,8.911454200744629
neb_219_a,5.9625444412231445,5.989047050476074
neb_086_b,10.012491226196289,10.034526824951172
neb_044_b,10.28706169128418,10.190387725830078
neb_230_b,11.029755592346191,11.190290451049805
neb_132_a,9.059276580810547,9.045387268066406
neb_135_b,6.264869689941406,6.319112777709961
neb_041_b,6.094814777374268,6.1855316162109375
neb_171_b,8.892013549804688,8.762297630310059
neb_186_b,11.81601333618164,11.88117504119873
neb_075_b,18.226482391357422,18.312162399291992
neb_134_b,6.470268726348877,6.0397047996521
neb_022_a,32.590171813964844,32.45665740966797
neb_147_b,14.801465034484863,14.910609245300293
neb_068_a,3.470336437225342,3.432270050048828
neb_205_a,7.759886264801025,7.731381893157959
neb_125_a,6.669634819030762,6.515614032745361
neb_214_a,8.386345863342285,8.426464080810547
neb_088_a,5.429401874542236,5.544654369354248
neb_088_b,5.2485785484313965,5.217884063720703
neb_115_b,12.372501373291016,12.279427528381348
neb_145_b,10.230122566223145,10.145530700683594
neb_014_a,20.405668258666992,20.321420669555664
neb_164_a,11.369331359863281,11.328999519348145
neb_176_a,11.317241668701172,11.262406349182129
neb_012_a,15.41183090209961,15.507229804992676
neb_112_a,5.657356262207031,5.590273857116699
neb_144_b,8.786296844482422,8.839580535888672
neb_138_b,10.647236824035645,10.370887756347656
neb_216_a,15.083913803100586,15.015277862548828
neb_042_b,24.470346450805664,24.43136215209961
neb_180_b,9.640256881713867,9.455955505371094
neb_033_a,21.601764678955078,21.771732330322266
neb_134_a,6.146880626678467,6.134207725524902
neb_096_b,4.786038875579834,4.749647617340088
neb_006_a,27.805849075317383,27.72744369506836
neb_086_a,5.248856544494629,5.217884063720703
neb_108_a,27.10317039489746,26.917808532714844
